age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
2.0,1.0291135041616695,0.1598953766437609,16.32350243902439,-0.02193170731707314,27.038662330262756,6.127562879377432,30.98237354085603,0.1598953766437609,-7.470000000000001,0,0,0.014985572865639145
2.0,1.021342802346993,0.11272454110424238,12.241680897779945,0.07989021712612841,20.567639911456727,5.0627074140625,31.183203125,0.11272454110424238,-21.53,0,0,0.004486027833894737
2.0,1.0231443544944954,0.10041425774622657,17.613654549890217,-0.10305684313247127,29.122831871708506,4.328847,31.293203124999998,0.10041425774622657,14.16,0,0,0.004375941584305923
2.0,1.035163585919035,0.14053195894459664,26.060387804878047,0.025719512195122102,36.918621371141654,4.220393679687501,31.363750000000003,0.14053195894459664,71.5,0,0,0.0163821893734564
2.0,1.063761550281678,0.23078101711759885,29.793641463414634,0.15118292682926826,41.84752743508214,4.11581496484375,31.406328125000005,0.23078101711759885,-2.459999999999999,0,0,0.18761426451222987
2.0,1.1010118098513335,0.30771397550128543,35.5828592339595,-0.10511344230300076,49.63939025560343,3.89393110546875,31.390937500000007,0.30771397550128543,7.459999999999994,0,1,0.8440082289093945
2.0,1.1349791931138724,0.3231297896547188,35.53394974383996,0.0017662844596242177,47.973522417452976,3.739093875,31.305625,0.3231297896547188,-8.3,0,1,0.9762823773633875
2.0,1.3273693107778546,0.5324717167047525,32.99019024390244,0.026546341463414613,42.008650568187115,4.14821463671875,31.191875000000003,0.5324717167047525,-41.61,1,1,0.9999999999994174
2.0,1.6610981883688325,0.7141778810752673,30.688609756097566,0.10001951219512202,40.25094097854305,4.309113844357976,31.098482490272378,0.7141778810752673,-17.83,1,1,1.0
2.0,1.6540236534084856,0.7031780869945183,25.82257379848744,-0.1649060746523541,35.39559389592702,3.94950486770428,31.048754863813233,0.7031780869945183,-28.21,0,1,1.0
2.0,1.344890092556852,0.5377848947489748,25.017928763112952,-0.11705050012198091,33.70775460885897,3.6771166171875,31.027187499999997,0.5377848947489748,39.379999999999995,0,1,0.9999999999999432
2.0,1.1546803771821366,0.3664810797950892,27.066039024390246,0.20574634146341456,36.63248430418872,3.38833831640625,31.035624999999996,0.3664810797950892,6.010000000000002,1,1,0.9958012551716657
2.0,1.1014411979564505,0.2905353190727601,25.947960975609753,0.01794146341463412,36.42853397499418,3.2058174804687503,31.0771875,0.2905353190727601,2.5700000000000003,1,1,0.6769426813136091
2.0,1.084966428133739,0.2638830131702094,28.946657721395464,-0.039963405708709564,40.39395263693759,3.18698800390625,31.080312499999998,0.2638830131702094,-45.35,1,0,0.4042530695690327
2.0,1.060023516723227,0.22635382239185906,39.31537448158087,0.5721102707977556,53.93989857715098,3.1934768046874997,31.014375,0.22635382239185906,25.35,1,0,0.19198869670402038
2.0,1.069068286488811,0.26589889839952974,42.64605609756097,0.07492439024390223,61.990486136449256,4.531359972656251,30.849375000000002,0.26589889839952974,66.91,0,0,0.4055183913826104
2.0,1.0612586347471848,0.2555933394278894,33.73454146341464,-1.5421365853658533,56.660737840287034,8.0914986171875,30.628124999999997,0.2555933394278894,-230.2,0,1,0.8127641745818602
2.0,1.0373370459940545,0.17628792436415405,27.30182239570627,0.3547767748231277,45.57879572968681,13.219174062256808,30.721906614785986,0.17628792436415405,-19.08,0,0,0.0676228925073184
2.0,1.0444632270552856,0.21162308317816403,22.89236399121737,0.8648597218833863,33.25935101087198,16.656661630350197,31.222451361867705,0.21162308317816403,91.16,0,0,0.32952358997880626
2.0,1.0532361525220946,0.24845273850464003,19.893853658536585,-0.4529560975609755,27.350399106073155,15.926677812500001,31.7375,0.24845273850464003,6.9799999999999995,0,0,0.44505993762907986
2.0,1.0558209079631955,0.27067029478408844,18.67127317073171,0.12017073170731712,24.41983542462915,12.573555921875002,32.130234375,0.27067029478408844,-62.379999999999995,0,0,0.48775834996520073
2.0,1.0485397121294937,0.27747739914098374,16.115028055623323,0.00025859965845326797,20.306578276011845,10.300040289062501,32.460390625,0.27747739914098374,-28.650000000000002,0,0,0.40840076509960377
2.0,1.0472119816575112,0.2805378516433317,18.876169797511587,-0.07021224688948524,26.4358324311847,10.33853992578125,32.759140625,0.2805378516433317,-9.100000000000001,0,0,0.4651259066791972
2.0,1.0496232144494846,0.28212250040233455,20.447246341463412,0.049290243902439114,28.1572235978647,10.9543516015625,33.03,0.28212250040233455,26.889999999999997,0,1,0.5231874974157352
2.0,1.0404007145521195,0.22726889077741858,19.2204243902439,-0.09287804878048768,25.2693669249945,12.377788058593751,33.236171875,0.22726889077741858,6.850000000000001,0,0,0.2354285100300167
2.0,1.0468383334614155,0.22489957314591283,35.791458892412784,-0.19913881434496186,54.13553003448986,14.17557755078125,33.360468749999995,0.22489957314591283,-168.11,0,1,0.5167493324420696
2.0,1.040336817025808,0.21865376318355487,47.90501341790681,-0.2735130519638936,67.11449995582971,19.49787887159533,33.30416342412451,0.21865376318355487,-115.57999999999998,0,1,0.640017937903944
2.0,1.0176541059590578,0.10345475552249846,39.65175609756098,0.22788780487804877,61.385508114816815,26.149159696498057,33.197003891050585,0.10345475552249846,198.72000000000003,0,0,0.21136315442201195
2.0,1.015780952124253,0.029943887177357142,27.01055365853659,0.4471682926829267,45.50686865288788,28.2456773203125,33.291171875,0.029943887177357142,125.04,0,0,0.039352865460734576
2.0,1.0166201916050284,0.0059842087352516135,21.266218589899978,0.01375701390583077,24.55964365574531,28.3385006328125,33.6178125,0.0059842087352516135,-37.900000000000006,0,0,0.01172717912549579
2.0,1.0167799179072563,0.0058618031044426035,21.30909734081483,0.044910953891193026,24.652662679222505,28.32281517578125,34.0578125,0.0058618031044426035,-0.3299999999999983,0,0,0.010529194897903172
2.0,1.0167324944534262,0.022861665335528837,19.851563414634146,-0.11102195121951229,23.58481097830646,27.679144558593748,34.47203125,0.022861665335528837,6.07,0,0,0.011652313060807405
2.0,1.033648006350324,0.17764316964350269,25.651743902439023,0.027270731707317128,35.41280283146708,24.728607710937496,34.727734375,0.17764316964350269,-3.549999999999999,0,0,0.23572189678092728
2.0,1.0430597939197515,0.21355162381423223,32.17613076360088,0.10619175408636247,44.508742849136496,21.804124234375,34.6809375,0.21355162381423223,28.400000000000002,0,0,0.4265717176344784
2.0,1.033927724601934,0.14788584406793914,31.429587704318127,-0.03875579409612104,41.8977951462862,19.8374598359375,34.476406250000004,0.14788584406793914,-6.26,0,0,0.11712865768833443
2.0,1.02855669175313,0.1138024202016779,37.4405243902439,-0.06101707317073152,49.564873968633655,16.55402,34.3484375,0.1138024202016779,7.620000000000001,0,0,0.051923163835302544
2.0,1.0244880166795527,0.08359137657631803,40.72405853658536,-0.04274146341463401,52.154711909261245,12.836947412451362,34.30143968871596,0.08359137657631803,25.19,0,0,0.02052030859321012
2.0,1.0286992302699165,0.09467758675230217,37.996787021224684,0.11312759209563295,49.922870856656964,12.285643338521401,34.27793774319066,0.09467758675230217,-4.6,0,0,0.024076105324975464
2.0,1.024595784403033,0.09943663298742177,36.376872407904365,-0.07614540131739461,47.828454794153906,12.532755640625,34.251796875,0.09943663298742177,-24.92,0,0,0.02486495972285904
2.0,1.0256852803022278,0.1153551596533026,34.787368292682935,-0.059982926829268444,45.80078172167787,13.5398035703125,34.2403125,0.1153551596533026,-38.46,0,0,0.037017690616121375
2.0,1.0278498984390567,0.13147862972000432,41.413375609756095,0.15845365853658533,55.09103946262262,16.4532091015625,34.253125,0.13147862972000432,57.769999999999996,0,0,0.08893797650850048
2.0,1.019063535696486,0.0966461050787221,43.41070261039278,0.11443034886557693,55.12829390531397,16.77852383203125,34.2941015625,0.0966461050787221,47.720000000000006,0,0,0.04240074555466255
2.0,1.0213873343820825,0.09178375912030567,41.536806538180045,-0.15149792632349363,52.202918601038334,15.966573292968752,34.3534375,0.09178375912030567,-88.14,0,0,0.03496438731689408
2.0,1.0272033375249696,0.12297871178731817,41.48488780487805,-0.06806341463414646,51.776504477025036,15.36391262890625,34.4066015625,0.12297871178731817,-49.17,0,0,0.05944727779353868
2.0,1.0261646564741829,0.11922984828014,41.04388048780488,0.10957804878048767,51.22675447785222,15.72064439453125,34.459609375,0.11922984828014,128.88,0,0,0.06447427311747465
2.0,1.0266463537067239,0.1025394673047363,41.668663088558176,-0.11820200048792388,55.33154535044361,16.98933228404669,34.52097276264592,0.1025394673047363,213.21,0,0,0.0734064476588533
2.0,1.025234819015717,0.1014598413875945,41.95325933154428,-0.03841180775798971,56.95419891057181,17.212476517509728,34.584941634241254,0.1014598413875945,-10.919999999999995,0,0,0.044269526279711084
2.0,1.0197599693309733,0.08515306347541556,38.16711951219512,0.005724390243902612,48.97169157527185,14.962168625,34.65765625,0.08515306347541556,-107.11999999999999,0,0,0.02241523701757875
2.0,1.0201908924240795,0.08667122334624325,35.325265853658536,-0.10570000000000011,43.736835408319045,12.000191421875,34.73828125,0.08667122334624325,-38.550000000000004,0,0,0.013390836362408643
2.0,1.0226415361752654,0.09383670379945676,35.45188094657234,0.09341790680653825,45.699878843147836,10.729853175781251,34.81437500000001,0.09383670379945676,-59.0,0,0,0.014089194503211899
2.0,1.024300167061339,0.08299559820022437,33.69422542083435,0.5027640888021471,44.17202269777448,10.03582746875,34.883750000000006,0.08299559820022437,-60.14,0,0,0.011878752021457622
2.0,1.0289112842171269,0.10899426784263913,33.31342926829269,-0.0460048780487804,42.9395666295281,9.7548706796875,34.954687500000006,0.10899426784263913,11.77,0,0,0.015514099347322967
2.0,1.02676894688928,0.104312878480985,34.02669512195122,-0.6562170731707319,43.70719375802637,8.806980187499999,35.029375,0.104312878480985,42.71,0,0,0.017022230123705094
2.0,1.021026274544968,0.07661956176608091,32.99216394242498,-0.06445962429860948,42.53040947027449,7.87043873046875,35.095625000000005,0.07661956176608091,48.93,0,0,0.005634226714694883
2.0,1.020767568325376,0.07903757620302908,32.918253232495736,0.3207367650646499,43.0979357590719,7.806547046692607,35.15451361867704,0.07903757620302908,3.27,0,0,0.006012195357641076
2.0,1.0236105988441682,0.07334533000274959,33.04799512195122,-0.15203414634146337,43.0664017168588,7.973010443579767,35.20828793774319,0.07334533000274959,-63.92,0,0,0.005237729209281764
2.0,1.0255570113131038,0.07135466402681012,32.7708,-0.027346341463414775,41.02386412966029,7.9291693828125,35.26539062500001,0.07135466402681012,25.42,0,0,0.004542735810451857
2.0,1.020696069039264,0.0568123949052256,33.21749451085631,0.17848987557940957,40.45814789560083,6.403379187500001,35.358593750000004,0.0568123949052256,44.8,0,0,0.0026822321246981573
2.0,1.0214392599406086,0.08360015962593487,35.743905830690416,0.26257379848743573,47.57555108689102,6.342200234375,35.46421875,0.08360015962593487,21.58,0,0,0.00503908405427888
2.0,1.027062530132385,0.11920246412149968,41.55746829268293,-0.20522439024390224,57.61823763759045,7.878787218749999,35.5055078125,0.11920246412149968,-12.190000000000005,0,0,0.015182058391395626
2.0,1.0338117171884613,0.16376153940407157,41.948026829268294,-0.3414658536585367,55.55058289850313,8.970509941406249,35.489609375,0.16376153940407157,-84.75999999999999,0,0,0.05150285068684819
2.0,1.0241614525816511,0.13388638714679196,56.184071724810934,0.42463771651622373,73.16235695341241,12.7009191171875,35.409960937499996,0.13388638714679196,-9.29,0,0,0.05614125851696874
2.0,1.0117912742590829,0.07700385686379992,55.907448158087334,0.12505245181751645,75.25919177960766,18.17725124609375,35.309921875,0.07700385686379992,50.07,0,0,0.02795347945761377
2.0,1.0142256460178745,0.0975214826998673,39.58887317073171,-0.6580829268292684,55.06016814387827,23.2036999922179,35.18494163424125,0.0975214826998673,14.400000000000002,0,0,0.06430324288530255
2.0,1.0276347457584656,0.13404569252590964,40.37831463414634,-0.04555365853658542,57.27736508758402,25.74483458365759,35.09124513618677,0.13404569252590964,32.17,0,0,0.15022326274843967
2.0,1.0596379655899344,0.2669334416891417,32.89028787509149,0.43081483288606975,48.36351695802349,22.04674355859375,35.022968750000004,0.2669334416891417,-54.79,0,1,0.7811266828535468
2.0,1.0878422611589458,0.3291907574273863,25.919997560380583,0.04767260307392039,33.11725763121259,15.525667406250001,34.805625,0.3291907574273863,13.619999999999997,0,1,0.92124928681184
2.0,1.0856698162993945,0.29656948184241855,25.42510975609756,-0.09178292682926843,32.60702773668848,10.227306097656252,34.435312499999995,0.29656948184241855,-6.160000000000004,0,1,0.7831411935862647
2.0,1.0992269621405024,0.3028410631999398,25.863965853658538,-0.13540000000000008,32.46814722471631,6.917179335937501,34.07671875,0.3028410631999398,-9.490000000000002,0,1,0.8549754716154848
2.0,1.109943269078195,0.30564084517949147,28.62127836057575,0.05131983410587946,36.819995007326135,5.839950546875,33.86156249999999,0.30564084517949147,73.57,0,1,0.9200522548380062
2.0,1.067865071035204,0.25397358303281703,24.154930470846548,0.05949743839960966,33.44083594719505,6.0409084921875,33.67406249999999,0.25397358303281703,-29.35,0,0,0.3909214421691701
2.0,1.057529800347598,0.27459142885500737,21.624929268292682,0.11341219512195128,29.693308780473323,5.83486712109375,33.53218749999999,0.27459142885500737,-80.07,0,0,0.4200317353227751
2.0,1.076993168775082,0.31722099214873983,25.530217073170732,0.018426829268292713,34.04193966971261,5.17907947081712,33.49731517509727,0.31722099214873983,20.910000000000004,0,1,0.7616947014751418
2.0,1.0476790959352578,0.2474368223837714,31.461841912661622,-0.21952427421322265,43.29674019071542,5.008816311284045,33.51848249027238,0.2474368223837714,27.450000000000003,0,0,0.29148099583245574
2.0,1.0238877844231087,0.1518502772480063,29.28535984386436,-0.015694071724810552,42.642009615746,5.58572837890625,33.512265625000005,0.1518502772480063,-30.799999999999997,0,0,0.03563215246683485
2.0,1.0316478766010186,0.18521572370277647,20.393570731707317,0.5450780487804879,30.411626188563687,6.59184277734375,33.327187499999994,0.18521572370277647,70.5,0,0,0.08184875687576476
2.0,1.0444376018246941,0.2383138347893352,20.02077804878049,-0.021100000000000164,28.708780886431278,7.138026406250001,33.191132812499994,0.2383138347893352,-9.260000000000002,0,0,0.20609364888572893
2.0,1.0357417645237157,0.19571115165304456,16.31581361307636,-0.39183703342278603,23.254548772469406,7.349258984375,33.344531249999996,0.19571115165304456,-41.98,0,0,0.08254466380378915
2.0,1.0219493918195026,0.12543574891953635,13.180446450353745,-0.08666747987313976,17.361953359687405,8.0327462578125,33.6351953125,0.12543574891953635,1.9200000000000017,0,0,0.013466136504218141
2.0,1.0254753623994821,0.1322026533440032,15.202031707317074,-0.01242682926829275,22.060503481158516,8.308862109375,33.9296875,0.1322026533440032,-24.240000000000002,0,0,0.017347242292705567
2.0,1.0256727482498416,0.15047033005890117,26.39803170731707,0.04686585365853656,39.488894249279575,7.6165071328125,34.12671875,0.15047033005890117,-48.540000000000006,0,0,0.03536070938538564
2.0,1.0507801783045079,0.2340477355801861,34.052954379116855,-0.06797755550134169,46.17861456312842,6.092034474708171,34.19661478599222,0.2340477355801861,2.42,0,0,0.24807578857750592
2.0,1.0725275915346546,0.2538891841648578,26.403861917540862,0.011566235667235868,36.0504573369014,4.84161299610895,34.186653696498055,0.2538891841648578,32.76,0,0,0.3839755047652891
2.0,1.0699996935005556,0.23614932734084684,19.512365853658537,0.08706829268292678,26.515349120199563,4.484701609375,34.1040625,0.23614932734084684,12.13,0,0,0.23127259275207446
2.0,1.044702307630737,0.22342005201615814,18.66880243902439,0.06435853658536587,26.296202748282283,4.5279665,33.93421875,0.22342005201615814,13.950000000000001,0,0,0.111283401025519
2.0,1.0182902726388177,0.2216264661640054,20.994530373261767,-0.014120517199316927,28.560513931208433,4.822959960937499,33.73765624999999,0.2216264661640054,3.130000000000001,0,0,0.08867671976508355
2.0,1.0113546322751559,0.20042776149379465,25.54717979995121,-0.08773603317882402,36.52605059193297,5.33160077734375,33.6825,0.20042776149379465,-14.159999999999998,0,0,0.07178152056885831
2.0,1.0149717269684266,0.15084532575568374,32.53688048780488,0.008090243902439008,47.824668583877404,6.575499328125,33.814687500000005,0.15084532575568374,-91.92,0,0,0.04154068618399244
2.0,1.0193736549463386,0.10518856076831339,27.61001219512195,0.0889975609756098,43.801690699577534,7.940413382812499,34.011562500000004,0.10518856076831339,-2.8100000000000023,0,0,0.014909645487544396
2.0,1.015354866206678,0.059274414605469165,19.9145718467919,-0.03324469382776293,31.700287396044928,9.18402416796875,34.130312499999995,0.059274414605469165,106.5,0,0,0.00513847451105555
2.0,1.0161023174553379,0.08223413167968102,23.3593071480849,-0.06282995852646998,33.17149009840003,11.452297474708171,34.18789883268482,0.08223413167968102,12.27,0,0,0.009855583753860512
2.0,1.0187187975710608,0.08505108111689373,24.261356097560974,-0.03037073170731715,33.96614979593829,13.411178303501945,34.27350194552529,0.08505108111689373,-0.45000000000000107,0,0,0.01292323449299459
2.0,1.0247255696097735,0.09804822776628161,26.887480487804883,-0.33597317073170724,37.53362267717374,13.0489739609375,34.351796875000005,0.09804822776628161,33.85,0,0,0.02011582589093264
2.0,1.0231036333846262,0.09832449495380371,37.93865820931934,0.48313735057331025,51.873850195868144,12.0237546484375,34.40828125,0.09832449495380371,-99.07,0,0,0.030405183203852472
2.0,1.0184350213645272,0.08100335793064296,45.26634057087094,0.3327323737496951,64.1841966676991,11.558996640625,34.4630859375,0.08100335793064296,-18.73,0,0,0.020369478007043678
2.0,1.0192231096486393,0.07805704314739981,32.97205609756098,-0.44570487804878034,52.49455824494969,11.230006671875,34.532617187499994,0.07805704314739981,95.36,0,0,0.01526695445088775
2.0,1.0158449693296951,0.06473315204921895,20.923580487804877,0.11295609756097554,31.59174253014157,10.924104796875,34.673671875,0.06473315204921895,-28.130000000000003,0,0,0.005060442857886148
2.0,1.0141791945636358,0.07074865170601012,22.56864601122225,0.03392046840692851,33.112160165733656,10.48362024609375,34.83640625,0.07074865170601012,1.5999999999999996,0,0,0.005166915150301381
2.0,1.0183209176327488,0.08551928528229336,20.31834105879483,-0.06364967065137833,27.759177471361433,10.6692672421875,35.0113671875,0.08551928528229336,36.76,0,0,0.006041529599835762
2.0,1.020169409286769,0.08010980830068425,19.49737317073171,0.08448048780487799,25.602800769015722,11.400228343750001,35.228320312499996,0.08010980830068425,5.83,0,0,0.004868349246929079
2.0,1.0164260442833444,0.03673962450285042,17.812221951219513,-0.05975853658536584,22.767174108635327,11.763678303501946,35.372256809338516,0.03673962450285042,0.1800000000000015,0,0,0.0016654284361233458
2.0,1.0151563825281493,0.03275327778954667,16.597982434740178,-0.08875091485728226,20.664844437106897,11.496361525291828,35.423540856031124,0.03275327778954667,3.789999999999999,0,0,0.0013549406067430826
2.0,1.0161889073255852,0.0509827750122105,19.325152476213713,0.1093339838985118,26.068506210058406,11.07454165625,35.43625,0.0509827750122105,-35.39,0,0,0.0021965042648209483
2.0,1.0164675983183604,0.0395858440798953,15.997943902439026,-0.022778048780487815,22.091079088230273,10.912682757812501,35.435937499999994,0.0395858440798953,-29.86,0,0,0.0014918964233585892
2.0,1.0157374877715508,0.006310694171758345,12.323639024390243,-0.057629268292682966,14.363236818065289,10.641874691406251,35.45734375000001,0.006310694171758345,-1.5999999999999979,0,0,0.0005839696217743222
2.0,1.016123740603242,0.03895089488514496,20.48481580873384,0.02085386679677972,29.409528659890867,10.1621178359375,35.485,0.03895089488514496,44.11,0,0,0.0016119225317755463
2.0,1.0159715973903192,0.05041796792573849,23.996013661868748,-0.010256160039033783,33.427447536417716,9.50965773828125,35.53390625,0.05041796792573849,8.540000000000001,0,0,0.0020286568917336854
2.0,1.0172867743773597,0.08140492127257565,24.81138292682927,0.07635365853658546,41.671122267945314,8.9359917734375,35.589687500000004,0.08140492127257565,-39.5,0,0,0.0040962715157703364
2.0,1.019136111544588,0.09021469785906011,28.32029268292683,-0.010117073170731877,48.74621493434457,8.307824859375,35.584375,0.09021469785906011,31.78,0,0,0.00542681947056647
2.0,1.018310097564695,0.07353225684600517,27.37158331300317,-0.03529641375945365,43.60653141920335,7.383465252918288,35.55599221789883,0.07353225684600517,-34.21,0,0,0.003250827168374902
2.0,1.0171751138967946,0.0534625230015284,22.581558916808977,-0.04719931690656251,33.22600617329592,6.804017077821011,35.537159533073925,0.0534625230015284,-18.07,0,0,0.0016063692652690071
2.0,1.0173238242973495,0.01855261791888566,17.02889512195122,-0.02682195121951213,20.322187412812365,6.65253942578125,35.5138671875,0.01855261791888566,55.03,0,0,0.0006006901442099863
2.0,1.0181621315845866,0.056160675346491364,20.554046341463415,0.08327073170731715,29.502110136351874,6.538022859375,35.49382812500001,0.056160675346491364,-13.04,0,0,0.0015811107704814906
2.0,1.0174869843183667,0.053344109531224815,18.540741644303488,-0.11505733105635513,27.79124128716486,6.73623040625,35.4867578125,0.053344109531224815,-21.58,0,0,0.0014381871025023018
2.0,1.0158684848946908,0.005560519575362084,13.51949987801903,0.024008294706025852,15.561879088402797,6.9211716171875,35.51390625,0.005560519575362084,30.34,0,0,0.0003965081825396065
2.0,1.0172134180671584,0.04787768516491508,17.360868292682927,0.11035121951219508,22.772901436309436,6.67794660546875,35.557734374999995,0.04787768516491508,-15.95,0,0,0.0010965709649496975
2.0,1.0181681542496488,0.0578919132524896,18.344134146341464,-0.09854390243902444,24.239834998065444,6.5906857890625,35.5846875,0.0578919132524896,20.92,0,0,0.001373287238137707
2.0,1.016123735096297,0.03873488469774868,20.544232739692607,-0.15678214198585022,26.165123671029843,7.71974427734375,35.605625,0.03873488469774868,18.75,0,0,0.001082061640382209
2.0,1.0152849527175416,0.038057773079119395,29.460902659185166,-0.031763844840204954,41.20135013179723,10.407730377431907,35.60914396887161,0.038057773079119395,-53.519999999999996,0,0,0.0020269987512285884
2.0,1.0167813930006577,0.04801758280708571,26.74919756097561,0.030860975609756106,39.91655961536532,12.322946490272372,35.59653696498055,0.04801758280708571,66.18,0,0,0.0029872656553341617
2.0,1.0180314464715148,0.07050780062038885,21.062609756097565,0.14245365853658545,33.126486118586826,12.022791675781251,35.6496875,0.07050780062038885,70.09,0,0,0.0037860897653423427
2.0,1.0172069497559126,0.06993100386237372,30.097030983166626,0.12717979995120765,46.71123131442383,10.931222472656252,35.7403125,0.06993100386237372,-56.44,0,0,0.004200148274994307
2.0,1.0158684634330801,0.03472656619907281,24.932659185167115,-0.08838497194437665,39.516708975357645,10.17547021484375,35.7584375,0.03472656619907281,-35.96,0,0,0.0014719901508693717
2.0,1.0214309404039825,0.09724239024749415,23.636899999999997,0.005075609756097617,41.85093116799708,9.33184758203125,35.753437500000004,0.09724239024749415,-13.23,0,0,0.005193151850179854
2.0,1.0312412674856382,0.17762359646940026,33.01032439024391,0.09884634146341459,49.84403916227632,7.3539729765625,35.748125,0.17762359646940026,6.670000000000002,0,0,0.03286477267353443
2.0,1.0433395100337746,0.21946469284634737,28.302190778238597,-0.04744083922908016,37.61656809481187,5.574744414062501,35.6928125,0.21946469284634737,27.84,0,0,0.06429923633603454
2.0,1.0477930849657102,0.2402101999510852,23.430563552085875,-0.03145157355452543,31.195731088119388,4.819228414062501,35.57296875,0.2402101999510852,-48.730000000000004,0,0,0.0916871858107628
2.0,1.0461535255980448,0.2558636594413696,17.833536585365852,0.03392195121951215,23.983686268139486,4.367695785992217,35.37233463035019,0.2558636594413696,-8.889999999999999,0,0,0.10733985293643507
2.0,1.0705983395988232,0.28322863242817686,18.16330731707317,0.039809756097560996,24.763886840058486,4.199850035019456,35.11949416342412,0.28322863242817686,26.0,0,0,0.325176069928474
2.0,1.0795426149523701,0.28910243137159886,18.1836399121737,-0.03558916808977791,24.9047945126542,4.085863871093751,34.901250000000005,0.28910243137159886,14.38,0,0,0.4514062276539771
2.0,1.0718718589072886,0.2884847228333639,17.168585020736764,-0.14270065869724322,22.687330431084632,4.193727988281251,34.713515625,0.2884847228333639,6.950000000000001,0,0,0.40199658986965553
2.0,1.082624008795542,0.3191937045933564,19.52161219512195,0.06745121951219514,25.088885159617963,4.578809160156251,34.55890625,0.3191937045933564,19.990000000000002,0,1,0.6929149093961632
2.0,1.0839667304593592,0.29602240725266343,17.64441951219512,0.12297073170731707,22.951967967148196,4.995691234375,34.481640625,0.29602240725266343,16.909999999999997,0,1,0.5954561561306213
2.0,1.0929193839622477,0.25732433972531366,17.45944376677238,-0.07144669431568682,23.527852320569284,5.15689791796875,34.432031249999994,0.25732433972531366,-34.17,0,0,0.4879677453148933
2.0,1.0890706079566457,0.25081118651544143,17.108121493047086,-0.011097828738716817,22.774406433582268,5.71841284375,34.3703125,0.25081118651544143,-12.320000000000004,0,0,0.4277610381427297
2.0,1.073178926392415,0.24169955107173827,15.087265853658536,-0.017070731707317103,18.779856539358853,6.322806640625,34.31140625,0.24169955107173827,-19.29,0,0,0.2555142512823144
2.0,1.088315842290258,0.2977502769103999,20.91802390827031,-0.06803122712856796,27.124845384516682,6.3258581322957195,34.33863813229572,0.2977502769103999,19.280000000000005,0,1,0.7096004911941094
2.0,1.094922912134766,0.3236009253082756,22.391371066113685,0.01141010002439605,28.698655981552598,6.518940937743191,34.439571984435794,0.3236009253082756,26.23,0,1,0.8514728568418749
2.0,1.083732669803951,0.29481670298156,16.720246341463415,0.026124390243902427,21.068920554824413,6.55719296484375,34.53328125,0.29481670298156,-61.03,0,1,0.6138921717290352
2.0,1.0675150417464772,0.27481814381406316,14.623175609756096,0.03069268292682922,18.06532209235911,6.21289241015625,34.551875,0.27481814381406316,14.71,0,0,0.33898705436456583
2.0,1.0851405862315049,0.28391759239554354,16.566706513783853,-0.027906806538180055,21.467754301738108,6.2595868789062505,34.4484375,0.28391759239554354,13.82,0,1,0.5642290475572764
2.0,1.093875991636212,0.27732346570793504,17.09728714320566,0.005855086606489378,22.24650018431714,6.33612083203125,34.33203125,0.27732346570793504,-46.09,0,1,0.6360700286331934
2.0,1.0686364665413934,0.24831504770473084,15.132363414634147,0.04963658536585367,18.882231303907684,5.938910191406251,34.272968750000004,0.24831504770473084,17.11,0,0,0.251655734323297
2.0,1.0905323556585156,0.24405882235167037,16.236031707317075,-0.007500000000000097,20.396649493357433,5.5321245664062495,34.24,0.24405882235167037,32.43,0,0,0.40438929038907306
2.0,1.10268853213878,0.2669803030661511,17.987179799951207,0.02267626250304934,22.839439073665062,5.606012249999999,34.210859375,0.2669803030661511,-29.020000000000003,0,1,0.6693615815304496
2.0,1.070094722769365,0.26713289647172866,19.920007318858257,-0.04979507196877286,25.318139217070144,6.620417988326849,34.18093385214008,0.26713289647172866,-56.05,0,0,0.41720826659292054
2.0,1.0484419814291337,0.23760442663944448,23.361614634146342,-0.2253121951219511,30.056061345183956,8.251245556420233,34.16346303501945,0.23760442663944448,25.18,1,0,0.22933282028181365
2.0,1.0514130852988188,0.23126619722427483,26.57348780487805,0.09753170731707342,36.49819338870403,8.6773238046875,34.12035156249999,0.23126619722427483,13.66,1,0,0.24811644022091275
2.0,1.028543027467346,0.17797915505639159,38.70299097340815,-0.1783166626006343,60.86388590503871,8.4082291328125,34.06765625,0.17797915505639159,64.02,0,0,0.11123400837139008
2.0,1.0061207793674563,0.13330700729490963,51.00055135398878,-0.045445230544035015,73.06010506862023,9.160772007812499,34.098046874999994,0.13330700729490963,1.7300000000000004,0,0,0.05417362851267229
2.0,1.0259863676261234,0.1764689719973347,43.929882926829265,0.21890731707317104,62.7800939802729,10.48789613671875,34.14570312499999,0.1764689719973347,0.3200000000000074,0,0,0.13287007210330348
2.0,1.0303873840837068,0.15068346451510048,36.2200731707317,0.06347804878048784,55.0683144617599,11.6652235546875,34.13421875,0.15068346451510048,43.39,0,0,0.07828313847493444
2.0,1.018223400975333,0.08794663638277135,29.744989021712616,0.11661136862649449,44.67540401432164,12.142555625,34.061796875000006,0.08794663638277135,-94.77000000000001,0,0,0.01802244225666063
2.0,1.0116682433549382,0.06921955579098638,27.361124664552328,-0.26015857526225883,37.022949636074216,12.12650799609375,34.04070312500001,0.06921955579098638,8.489999999999998,0,0,0.009705386480551807
